user,rent
a2e33d34,37784.843516276174
775bc5c3,26900.10444798764
8bd7954c,9713.652204125583
05a8ea53,12308.090810532369
40bd0015,42712.121624001615
f38cfe2e,11819.090194632743
0ca9277f,11821.770439524016
114d4eef,12967.795220811437
008451a0,6524.044535197807
b4182bff,8456.115933018771
8b7471f4,14651.932895906955
2a7541ba,5664.401697946582
e794a80e,12143.509484424721
91dfde1d,13243.575205083167
d30f79cf,13938.608601205007
95e815d1,10194.494394753785
40f7c01f,32810.83508706666
9e071a3a,10156.67838164955
e1a864f0,6700.866031721469
56ad4d4d,7998.480690529321
fa755791,34933.6572385762
c28aca23,20229.399754152695
c9ca4427,16841.82453057195
2a2b47bf,8115.984577365162
f47aea8b,34807.67896160281
7320828c,113518.71563866145
50336bc6,7832.25832912319
3fcfb99e,14049.139691369486
b3c0730c,30293.54360248555
536fb693,19436.73233068822
39dfc9ff,69991.3773848475
13682ac4,39685.82444399898
b16a457a,53525.70126519781
ac264602,25307.300551108972
a6f16ab4,62281.03033920812
06349be7,47714.92645572113
9d8974ba,6597.577603159186
6052521b,76339.7070796297
097ccd4f,66335.56851069053
a3d12597,7688.9032169581305
6b6277af,23433.462841831377
be057d4c,8544.618007202227
0159a99e,11471.53510065968
ae1e7198,15112.02222227267
fd937516,10062.1190775916
a929eb33,16008.208848353064
74cbd2c2,13701.84262137852
69e56976,12206.530905936514
708a77db,13803.674167430732
f76b2ea6,18698.787767956543
2659fc51,12963.610068353984
717b2f3d,41229.604188285106
94940e53,7915.27666297934
c1aa04bf,9244.055177014008
572e2073,53655.942021703384
d094700e,12963.610068353984
04f1241e,11964.083862313264
5c8f5ac0,7619.126986628672
26e7458d,199792.65550555915
25293f27,13621.877519752474
9e44d277,25884.194871558102
ec7f1f65,14055.050915567846
aee544ce,12556.316570833582
58f07449,15295.167891800234
dc685e2c,12089.56581037493
bcf814ab,54038.5951173524
cfa2ed2a,11414.259635565706
87d538ef,11247.87074868726
f6746266,54038.5951173524
acf1fffc,64603.34029126835
e54183e2,7213.810859819677
3a2dc677,12029.764879439841
2fcc820f,9575.01419163572
19a448c0,187616.5476859645
14bb99f8,8576.204672868535
2a79f141,12520.717978038121
752ae7bd,7456.6310956241805
4dea1dae,19064.96563476411
61188f24,10499.828156720045
c837307a,14805.596053691115
2952aeca,54038.5951173524
9f9af029,44762.29518043827
7f03f3f2,14910.302988212696
1e7b95c5,12668.79017561887
a165fbd6,15602.933689494166
1cc64195,25201.38156714322
5f1cd7c3,15329.556676059387
4afa8f9e,7456.6310956241805
3be76cc0,19112.13572603149
baab3401,11218.987352745227
acfdd18e,17204.443471599232
135debd4,12474.903150996463
1b4a364f,8530.479825594206
e2154fea,11892.788342659902
19187dc9,70864.2214785336
9a15f42d,6530.541939080184
828f7204,47674.18018967344
0bad865a,21801.862154566654
49e3d046,28893.266922138922
3d5bdf10,12263.861942507698
c0ba17c2,13084.646186171369
f37062d9,29651.562233903984
9a70776c,7162.067048092446
1c6637a8,9840.122844264402
af06318c,5151.32244436501
bc15c774,12633.698436782104
cfe21c68,30009.446538086846
c1a38b8a,7456.6310956241805
42d2a6ad,6830.457447984193
cad06f3c,7566.203313704596
4c8205da,10009.310349494546
2815f6b9,9146.641827866624
eadc1dd8,11463.583665602655
4f0f5c96,12206.530905936514
52fdb9f6,9596.678836972738
0ec09ef9,5822.708141195758
0b7f5ada,8172.083254028498
5d23e965,15465.399815456023
3c331613,13117.76688151306
5b7d26c4,6653.955084497982
584130e0,9421.713504442334
cae91e45,8724.051313841379
9ffd1ae1,10337.879213613944
851cd04f,6653.955084497982
4af7f9ed,14230.942957663812
01592d51,13684.498951345877
3aed9b03,42015.8191811987
3464dc11,15329.556676059387
b4ef7df1,18483.026702458577
ca3799b8,12990.489549324939
ee44c6bc,28286.03832444771
ba30fd97,16069.909972868374
d6e3de36,13850.337610132789
98fcc378,19109.28489233829
4c15dc21,7456.6310956241805
c9f13c16,155460.87854429663
3028f514,15295.167891800234
dd7c1a3d,129122.23068455447
c439c60b,19274.23349358879
982fd8b7,12068.251957474877
5f573b82,16503.88832746793
09d66f6e,7125.255941515625
5d00f2c6,5014.716559990942
1106a1dd,13323.903631638896
065f8e41,15444.691494937902
682a03f4,7286.028966165009
25250e46,6530.541939080184
45cbe19f,8838.415277593083
81ecfd43,38333.38223347783
d5f0d910,23255.42473411416
9a61b86e,6968.441253289636
29350804,7895.016598533376
ef7de0b7,21061.90384652653
eb94d5c2,59197.29449644969
733b57ae,7377.6777527886
431bf3b9,15764.294541623018
df518c2e,10575.079092368445
6d363479,32304.900140052716
f333160e,6716.544721168053
68b5193f,7832.25832912319
1407c2b7,111353.67950799865
ba613d1f,35672.78477201696
d8502b7d,12239.812578264206
267b976f,40059.946871873704
3032a4be,19308.654314525447
7f35419a,7494.049367580987
367ac64a,10704.455828644113
7edab1f0,34880.03432442432
f0a4acfc,7283.530544895131
b70706fd,9421.713504442334
6b0f4d99,12474.903150996463
9d323717,12590.402858592772
3717862a,62950.51655873043
85f1002b,14101.603877647834
05580cae,73418.64368110406
3a085d1b,15295.167891800234
a02b857f,7719.839924755263
cc8cd1ce,12403.795201874871
dd500e1c,26597.561534908342
eb65e208,15602.933689494166
4b2e3928,7949.619216742407
e26973e6,32214.382387421396
787d41d9,8562.58152404077
cd0613ba,15295.167891800234
bbcbb1e8,45297.975261067884
79816ecb,7260.60085531172
9a3d6127,44230.89757859362
72c1975b,12210.46139050526
ae5ffa65,69728.8415842739
3e0f83cc,30157.32804556014
ed2efc1c,29581.73808730036
af53d4aa,7225.996684224558
cd6d9108,28726.810031522724
a93c1683,8504.554240525626
97b31c94,14497.49356597538
6e21fce6,54126.5133980802
f6b9b6cc,16921.79679577716
81c69212,10970.533055370099
f44a286f,27966.564438990048
154a31bf,7143.839090533469
a84c9aa0,10268.635225008822
7fdec83a,76580.54976341003
5f6955d2,11527.362245862758
81110df8,15327.321560412376
cb4dd527,52741.126416027146
914127d1,7322.5912509062155
4551b2d5,12584.262788389477
4296abf7,8218.038685650346
076e5a3a,78528.15177934233
5547f631,6366.234529534507
8d396f90,59362.74265551679
a609bb8a,116688.66689918478
c28097ad,12412.618472922162
ef2afd22,37142.11971558144
43814346,7934.634446704055
fffb8e85,13476.704842395444
4728a264,31252.174791971393
9c882d5c,29957.81640822829
0588f590,40920.881726425156
01ec4021,14701.879716136982
6c41101f,302646.3400823043
3e6bf6c8,47790.191368173786
8da4dabf,46590.378113987
c415505d,40169.802497359036
25a5e301,14502.636768659198
640bacfb,12210.46139050526
35139ef8,10880.991196945677
41f448af,145201.143574952
1b04f217,11366.361848805063
cfd17996,14072.021352916536
3341b16b,108181.89551040997
89a1c105,54985.45927552792
0026476a,24519.633428086316
efbc0848,89482.20799489925
8ada660e,12474.903150996463
1a1162ec,50029.58228983877
90af7edb,6635.80071585929
d2001654,46569.707766657004
86970064,8504.554240525626
abf74905,21869.27651529248
2a5ac580,26477.555105940024
a1773d62,20928.459353333063
b6e7a22c,12743.601307653247
8d6f9131,19061.68155741619
15a17abe,8226.018322078777
56e43ae4,7219.335274999862
a0d04378,12238.529391275857
b0016858,44196.76605325683
f0909321,8305.094130649097
9aaa0b52,9525.562476360672
5e06d22c,27008.32807074236
97705a95,8098.042591844309
3554dce5,98672.41312878726
6d93f2a0,12385.632783267807
a5133248,27653.203056927963
4a0e88cf,8259.277280161094
34876386,11619.936824185075
b6e2efd8,11874.452875578922
be4d979e,23284.421014547912
0d990fa9,6889.239078687788
c829eb96,35348.39071683106
c30749cf,22558.17568161834
00f7eea0,17599.971265555734
d0226f9e,44211.35215702108
8c4a0a7a,16432.134431120623
b741f252,29531.87311620743
85567973,15858.134649004749
295df4a5,6562.520895317994
f7e19157,7488.328757330368
11307768,16280.580908591817
1ed8625b,9706.498017661708
f369b411,226584.18683854252
4c629c4c,58773.134408953454
0715d58c,45937.209282592914
b0c68924,11745.846894263816
bc62305b,40562.019897545004
86cf294a,14135.790466786002
2bc4a9de,15465.771880098991
20387dbb,237591.75373333396
10309cbe,13113.772171038745
9ed4f29f,12819.902144487909
ab7f7b95,14072.021352916536
63b4f91c,27846.544360626976
5e63673c,7619.912028502115
8980dc86,46074.38985684412
c35a9fc5,14121.427784691392
7ee51d95,12675.354048317275
b202977c,15468.225535816293
e6de8967,54747.906296524336
beba4d5d,7666.689733258331
3352d0d8,7566.203313704596
329dc1da,9185.815064874188
83fdc340,15513.309762307426
6e9b9938,18373.851235684953
5715aa02,7286.028966165009
4396c2d0,27485.224287551016
8749f5ba,18009.65972793319
279e901e,112675.51528444487
4dc77829,17061.963303957127
93ac1946,13689.586405104259
1f0037c5,8576.204672868535
7a955634,18566.354519039363
1c76c42d,8125.549988979176
020c4877,12854.065792754931
a785bdbf,14987.48186241067
77873674,70563.69892185015
7a698699,5680.80800827816
62866ab4,7762.387963382612
fba7b60b,7828.672887167531
2aed8cef,14131.36620820937
75988f5a,12876.59491395371
f8c024c4,12273.009966537446
6c0ac76c,21705.94511116523
a2092f63,12511.308742166024
82ad38f8,13264.364695342894
8949eb0b,331860.7904785716
784ef005,55656.73161415087
6c4c04be,9657.62187319928
bf9e9998,9050.400830410163
06cb3f00,13418.829083478686
0fdf6a63,25310.474866049066
6d0e1050,6898.265576994797
5dd8b53a,11242.209724729286
e076fa13,14119.635528621513
ac3e7b00,35348.35181455705
9a3e61b6,22137.19443632207
ac9c9577,31878.3255091474
5a9295d8,7917.129808943316
08d55d01,6968.441253289636
f04b1d72,12408.26264720427
5fd7e33e,13027.629682901223
d96adb14,9720.102030990858
9d4650d4,9774.261682604412
3af0af21,12099.7927374126
4ac2bbff,5854.2319709802705
14019988,11841.940742930212
b02b7081,45559.45559228873
51eac6b4,11121.69795360525
d36550fc,8788.288685153533
06be19ff,31050.0417618322
bf0d80b1,107686.66915185361
e973a64c,9600.843560583282
668f37d8,15327.321560412376
5a73b747,17545.846671297913
07fd89a4,16372.944889148805
6f946e26,7882.354539501812
f8b5f622,38211.53138486879
cf2f328d,20113.018439603606
ec2b67d5,12171.247209337296
3977dced,13615.78562222464
e3e097dc,167128.47366561968
264c3f34,11806.928104508524
5e5ad0b7,17812.95276705406
cf06ed6d,7934.634446704055
7ed28031,11218.987352745227
1625434c,12236.303626031819
6e75d23a,8159.660911063001
38c07d9e,14049.139691369486
8665243e,7334.502267182062
fbea31c7,7017.907313213397
eaef5296,72242.33765199658
6153f0b9,9575.01419163572
2978e0c3,7090.546440689595
d051bf1d,11775.581126450581
9ee0df7c,19013.05718157297
329a970d,7213.810859819677
3b69df95,14295.269756343463
6cc71d91,7934.634446704055
8f98b68c,14530.029365672919
ee16ee0f,7804.209548355508
343ae8e2,14119.635528621513
1b0a69d7,7769.255659594307
014a1aa3,12139.907252731107
77d67ab1,6910.420286681481
c56f5cb6,6900.132120025235
456f2361,13177.13416675212
f1e75747,55780.77726995987
93e097e3,13323.903631638896
ccddaf62,7219.335274999862
d049c44e,14510.346348854962
edd6ebda,25528.972252258394
f83a383c,20177.276076058322
2c9a62c3,13328.532531774095
2f9f705a,185139.6452990946
7110e0d3,26047.12569738299
30012235,92602.64205227364
3ead28f8,44113.34180078881
e408d89a,11532.779049394383
1185401d,6521.46801441796
07a85bd1,8879.235532226221
6d5db0e8,12759.964659728781
2d3fbcff,13257.38040498164
b7f5113f,8812.773731540383
ce09b127,52695.041432186394
10d293a9,159326.76782780958
3f1522d0,22554.4735327425
f5b68d74,12848.2992037215
b903ea63,15640.759701953288
142e9ae3,113729.96897509662
0486ffb0,71985.08601678383
8a279e5c,11428.72418454391
0b6a6376,70128.38174003498
91afc4c2,20808.26194274654
22ef9733,21577.84026901002
8de23aaa,20995.939729103702
6632e7ca,8262.87715084946
00a8a5c3,46052.66210428059
d5155d04,41870.7364814752
22ab0e43,16145.234841294576
1d7deb7a,133234.96272042335
945335a6,51041.85229473365
5c64cc5d,7337.7491254154165
9d94ce17,66721.84783888786
0313e644,18902.526326022296
3a69aa1b,9618.704540409828
ae7329c9,25897.706085655056
be2793cd,42206.75276811241
4e86d8c0,114464.97098724375
7ec24305,11366.361848805063
093f0b06,73418.64368110406
3cc51499,70864.2214785336
a8a2b30f,97201.00594718962
acf10f2c,14557.708149873912
d06b6c54,6139.831248692264
f0483f25,123509.51953634857
b87bed12,12639.405308225063
9741f79a,18847.604236668696
461742bb,9575.01419163572
3219b5be,222348.34621008163
916f5b10,59154.31182484971
2ef28d31,6968.441253289636
cf94db48,10818.927883780172
a4c36ded,97465.95323158172
f53eac2e,10740.41137584303
53e56691,11555.788151019533
c8c06cfa,21617.35676989725
cfa1150f,19225.532123231216
17037754,24776.929825417472
859371c7,66053.67499675539
9d6ad3cc,14657.699256051836
2473f015,11192.68847124925
84582c1d,14260.697503078707
77c8184f,10475.851705879268
904f2cc1,14777.545656557126
68b79337,78858.18307921015
fe2fb474,10668.978438912045
e77a7633,69553.59222027528
ceab25ab,9596.678836972738
66435217,42001.021735349335
8a1beaee,53655.942021703384
fc8d9e6e,12139.907252731107
4260e7ea,43043.15785799909
2bfba6b3,21500.478882193638
7ee08d3a,22154.60807875922
f33f7ae8,47924.98804193221
fa1a6512,36875.24879319158
05a53e36,20530.005982792263
0fb914ab,11655.506364043731
7c338763,5546.310310481565
e77f8d53,12967.795220811437
7a9ca14d,24905.33102922086
3db2991a,113729.96897509662
9f682df2,7253.223762209751
985d6ac2,97058.04708783097
9c676e00,16355.046217390309
c6eeaa05,23682.23104798871
a32c5cfe,377406.449519343
4088f87e,7340.851322866933
e4dd8a3f,147059.68914222153
55da3f56,81078.73433348983
867cd58f,14530.029365672919
efa260ad,167015.78028366205
21348341,11242.209724729286
ed29c0d8,11242.209724729286
620807a1,13116.06388307084
c2548064,10409.546018354176
edd6bb41,7087.905256965055
ad1bf290,7133.741558405052
8b4753ed,22045.100509780765
91eb375e,15844.702901757035
13b72490,9530.484336883434
15aa0c7e,22891.40322390361
3bb18d9a,5594.871878283402
73fb9760,9694.441889803564
8d255e1e,12759.964659728781
f8d0f859,5605.1971886149495
8290abc6,19901.98820230121
a29e971b,9231.909426489372
aa62ffff,20768.39786784347
72ab8108,28786.26047742399
80cc9fea,14728.163259882132
dad39ce1,13616.006433728318
63843e04,94729.7879467408
aa4b27d5,18464.279996007943
ae694b07,13850.337610132789
1bdf1a2f,13419.973707249917
2456caf1,21287.571820628527
8746b7e5,47086.30691060051
30222b26,13116.06388307084
ff6d1d2c,60129.26246914291
ec91fc2d,12773.488121725712
cf324061,6903.500030141109
dc51d239,12474.903150996463
8157eff8,18410.670050196997
01eebb18,6953.315701359845
5dca4777,9767.700557640139
44b2920d,5526.574193462284
9a84e151,12925.103741909417
47d5c9c2,15981.595647867733
3f4ed2f1,17300.661580873435
bdab02b5,16778.138609316604
2c9baea3,21590.469993302657
6e9aaa5a,71160.18979084212
e7ee3efa,11578.133782233408
43b4d1d4,41992.01913564038
08ec2efc,12079.506727225726
83a002e8,76197.97450645351
bc60205d,11805.50741657159
88a9d5a8,8605.104035427925
afc3bf9d,13257.38040498164
40e0ce8a,21645.30314852802
a52b27e7,325277.1854418995
d2578a84,12296.354003373097
99316dae,20914.568894919787
dcd7d0e3,8452.704777580733
4c8596c8,11927.292726282636
f7b41d20,9583.518898991564
961cc96a,17801.142248551416
17820ac1,12747.102959273732
4de62d12,292414.41348203336
49117359,6101.62888348013
70ac2ffc,5762.81196247092
93f271ad,15444.691494937902
918fc64d,13915.730857379847
e1c03d2c,174193.3521814379
db00e4fd,24407.20559123356
4dcee7f8,12175.001865891336
e30e49d6,8031.277511964654
f90a34bc,11716.787742484768
f597ae7c,13621.877519752474
9dbb7f83,39495.08695982814
6765c043,21884.735559722052
28903f61,14119.635528621513
091d039b,13257.38040498164
b66cd90e,54747.15422020366
88547be1,101610.42793803418
af7166a5,12675.354048317275
cd3f0c85,37160.653446998185
74da6152,11428.72418454391
34c66477,23010.278794840295
9f3bdbf6,77911.60797895705
1cf9ade6,19873.36713850806
97e01b6f,28255.945662759957
540d3e47,10342.953820674458
dca7d041,13076.848597327771
ee498866,22032.621884763026
fcd72fa5,8907.179014715579
c6cf93cb,15711.214539829934
e0cc7b71,13881.111198183662
b2029ba5,13143.53494750394
eac6819d,15240.838021930622
fab19abf,10248.229972946378
89d79a52,114464.97098724375
7fd2b74e,107338.63935520238
4f270655,12990.489549324939
a79e9a40,19195.826565289408
27cfac71,15080.428879735036
cea6475a,7794.888070014215
dbe8ddfe,20614.632373647113
8ff05915,13257.38040498164
53c53c5d,5868.730063514097
d9fce172,13257.38040498164
3da7e2c2,117771.15921706181
6d3eeb1a,196432.75040851976
d69b923d,55539.025396979756
d2e19c41,8153.827016155385
00a6915f,13086.999886596068
4c87e5e9,120104.20052272668
ff5ae4a7,6898.265576994797
07eb1cd7,18521.453625741382
8666e1e6,13969.45277004403
d8e4bbea,12354.366795584294
9170981d,10586.173222397134
a0852166,12853.514544782123
8fc1bb57,18664.55847577907
a093a39d,28337.123388106207
794bb368,9395.561977762716
de9a90c1,12099.7927374126
2a8ae246,7823.880890348521
b6c3f8f4,6540.360814048206
29da9bc3,6321.894890234521
86e55aec,37325.30898623603
7919ae51,39275.129238124886
a85f2d02,15818.014807169562
84b0b577,14103.918756459141
3acc03b5,7441.633011580593
32e9d389,8043.498226434469
8df1bd59,9835.727005327371
e1c1bfeb,10648.037025481743
395ea624,9540.484244084253
83950160,4854.081981595928
aeaa8a87,13323.903631638896
0707dcc1,33631.56578599172
278e89d8,40307.65349692558
f5354c57,14525.434695155027
b19dc177,12099.7927374126
75d2a5a3,11968.95123029155
db667d12,11465.293437065406
90f98c0e,13264.364695342894
8e6b8a73,10057.756074956049
baa924ce,98312.47628952867
16a9efea,42712.121624001615
77895c1f,10180.502699061884
9deb867b,11585.327552786724
bc3f9e23,12778.801497709548
6229d318,6629.031229641566
a6b21a42,11465.293437065406
4b14fe74,13269.260803952653
4cae5993,16441.603968249066
641e2c9f,23891.100994882057
1c710b1c,12029.764879439841
2e0ab5b3,9395.82489105513
23b23be9,16486.41767349457
02c8be94,21424.31646237281
f032e589,37573.78057248043
193b3437,52615.064785142495
de8627f7,12319.227981072625
9b3aa270,12647.628292988777
5c1dc070,15529.834255047499
6d40f903,15776.0392856726
01055fed,21436.11148002938
404c735f,39259.9085036151
758a25f7,6992.953728699153
b7ecf1ca,18847.604236668696
c32a67a0,13628.509817329717
b246c749,11735.483697549973
52342fa4,11759.032843308825
8989f7bc,27741.971327934967
d64ce8d6,7934.634446704055
82a50612,11496.529324448515
dcdee608,134692.1527206098
1382ac8c,6790.923481714752
8d121824,21830.1229959656
c99a2a26,15059.328024445733
e1de5f71,117771.15921706181
b5586099,29957.81640822829
e1f463f5,373150.3531720867
581a8ed6,7370.88173101217
81755a28,26260.1135757058
ad2ad593,25276.536966863026
98079d38,45360.84242415923
5b5b3319,13298.895379941578
5d0fb669,8787.080756857005
d04d5003,20040.921636785322
190c4a70,40059.946871873704
66c4d1ec,11255.804140142032
ccd04939,7495.217640517239
0aed854d,47841.50136983512
fc7a734d,8208.76080175918
3aef3636,10038.385744625224
63573d00,117771.15921706181
1dd4b9d8,37230.36073940493
c7e47b84,11495.218261700398
2817850c,117771.15921706181
43095da6,14616.282903413256
aa5076f8,37443.55399264296
298f93b1,29159.572004450896
40bc268f,7731.450602953832
e00988f4,13257.38040498164
0fe36dcd,81777.6147744223
fc1200c7,12474.903150996463
4912f56a,7286.028966165009
7325068e,12722.082918600676
96e388c0,18244.537583328416
6fe3dfe3,9515.208957498011
41990bc3,12412.618472922162
61b5df41,13410.160026153353
732c0a1f,6605.387626233143
176908bf,38312.538139462085
0c026679,111220.20481025169
01c0c90b,117771.15921706181
290a52e4,41933.8085951106
549843dd,89025.2359376029
acb033af,24800.03446533949
9d00089c,53988.53780020277
43a784cc,134026.80315959727
f890d752,28697.0659375364
264bb327,23309.850932227306
425ac6a2,53201.786864014975
38afd2ec,19933.06017320269
cd8b7a4b,18884.251984988005
a1496d4a,10929.867150753558
6f824600,32614.864180306602
872a319e,202872.04651344506
90b93058,12601.549906075534
c9264fc8,40863.397291339585
d528edaa,134209.60583900652
f022da4e,11794.370887487436
2e946dff,74389.4979419975
37a53dc0,260156.19159312267
6ef2c7d1,124496.2076376661
4b68e45a,8790.607932679695
fbbf192d,36460.95655459902
f4904ffc,11921.891232008407
bf67a68a,19588.45256122188
5fbdc8ab,120188.74977246404
5375ef76,14320.443217923928
cdd30858,54747.15422020366
1d57ccdb,36183.586441868945
0da8cbc8,14845.838216266322
459b5019,11994.294977846434
20192191,19953.61460636887
3741d591,9814.985779389952
e6c790b5,83852.47393978586
7331dfb7,12034.356804426869
bcdb6b30,14274.1144417052
d449b25b,291765.749340328
84c5bfbb,205775.896096046
9b41f9c0,158550.17289796605
2dc292b2,10900.09232784362
706a9570,17525.807022216846
c1d2fb84,7017.907313213397
dcb63a93,274183.7005827062
62362fbf,28345.572714804417
c02b7480,19877.707139048725
c2fc6ebf,27388.56079811111
292c7ebb,9560.232563706195
8d163d76,27449.754325120528
d18401b1,10652.391610706925
0e380823,78442.45583529558
967d1c50,21990.369598647103
842066fd,7898.925929879335
b1b98699,19011.849589741087
2dcc3820,21264.96049580966
43d6eec5,167243.4045235294
cbc34d5f,12692.957238691763
ebcab2a9,8333.831906963402
efe76deb,12756.357029188019
c44201fe,99942.84995127952
fe39d976,136133.58665492796
812cd883,171699.26558732867
301377d6,126973.92220857611
d5843c26,9595.876628717917
5753ab09,42206.75276811241
c2145e33,261934.84426923693
de1592e7,49082.20265738063
81d51c78,24871.916135340507
60ab3237,13199.543272170626
1b75f1a8,14866.20914130898
0b93caee,11800.064156310978
7aeed2e8,54747.15422020366
c43d770f,11321.334799928496
edc10c00,17452.455653448582
389b4f6e,21133.79618301112
eab06fe0,12201.826907497682
7d9f2b80,18916.35271983245
c08d9955,83689.76603856352
f2edcbe3,14525.434695155027
d24b133e,7638.331868067857
02db8e85,35656.583650365035
339e2ebc,13850.337610132789
0b5e7f01,15352.463590442605
c425c670,12925.630858575909
042ccdc6,33992.693625239895
fa988283,21255.652710429047
8cc981aa,13219.69931569403
c5f2486d,49046.468005065275
f2d28ed8,13850.337610132789
ca29faea,12353.22713387925
eaa67f3a,16965.09378820689
4d7adc25,47114.4476167169
749bc367,10797.565855687537
a0308ad7,22081.146996783562
162cdc2a,24679.439607657547
20b550ed,10358.210699315438
1ecaebc1,7566.203313704596
f1c6feb7,10499.828156720045
4ef47a45,14119.635528621513
0bab1dd8,7480.861009572972
6b2e24cf,5106.3360284953
49ca4919,13521.120097610974
28cc2209,8962.661664752157
a071f3cf,6597.577603159186
0e2a8d2c,42056.35160778384
437aa7b5,25691.1213001277
6f2c73e4,14881.644366902934
71ef3ed0,26564.860606548977
624ec06d,24298.458689080453
bd7c809d,14812.20111709554
2262b29b,4971.192007551632
ed665fd6,15155.32897185452
c70dfb07,12785.05919513789
f3751173,63620.1541551641
3f989fc0,10556.487952266942
fa5b7e29,8659.402388787588
b7015805,53175.121661494064
95ba225d,49053.68513253969
5a4b369c,50943.00941482282
bd358eb3,20288.46381489035
96086e4f,129194.23451694919
3c155cb1,39276.94199887445
c9a4b893,15770.061740180003
502845c5,19742.44044510846
4707f922,16906.715083445433
07127c67,47658.55178717672
27e7efd0,12099.7927374126
5994e39b,11311.233641640849
89da3d8a,14229.144893640385
62e5be99,74068.89169333245
3eac69f4,15088.87306433117
e29f7b5c,21552.879909846495
5cff99d9,11242.209724729286
93acc66a,8137.267404684264
a8833c75,11303.69307244238
a51c55cc,14101.603877647834
fc4bcf65,26811.552294259487
991e279c,16920.57152738569
1a16327c,12263.861942507698
78848212,47374.00983734465
392330c0,8481.062290969141
89f549b2,11578.133782233408
0f3c97b0,7286.028966165009
f8e20fdd,6684.745826325444
999bda02,17849.065356819498
cce637a7,8137.821960008774
5959ddf7,20219.69229472847
929545a0,8826.224151035976
c26ab3bb,18581.05532824417
e5cb6755,11938.625027244212
0a6bd727,10797.565855687537
83b84c4e,12238.529391275857
b63c6a70,15329.556676059387
69fa6513,96145.21281981417
da5e0596,18733.478432832522
93358096,15920.053160707417
b3be0e59,13208.87980312044
42220fe1,14370.324712899348
5b0e2814,7883.4211548778185
192a0ec9,11496.529324448515
cde51585,17807.22467619631
bb3612a0,47586.81051214394
5af8ec20,8462.091125727213
